ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
20671,M,BLACK,23-27,15,Yes,7,High,At least some college,3 or more,Property,Greater than 2 to 3 years,5,5,1,2,3,4,No,No,3 or more,3,Yes,1,2 or more,Yes,Yes,No,No,No,Yes,Yes,Yes
20690,F,WHITE,28-32,16,,10,Specialized,High School Diploma,3 or more,Property,Less than 1 year,10 or more,5,1,5 or more,0,5 or more,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,Yes
20695,M,BLACK,28-32,6,No,7,Standard,Less than HS diploma,1,Drug,Greater than 2 to 3 years,7,4,1,2,0,4,Yes,Yes,1,4 or more,Yes,1,1,No,Yes,Yes,No,Yes,Yes,Yes,No
20696,M,BLACK,33-37,5,No,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,2,0,2,0,0,1,Yes,Yes,0,2,Yes,1,0,No,No,Yes,No,No,Yes,Yes,Yes
20699,M,BLACK,18-22,10,Yes,10,Specialized,At least some college,3 or more,Property,Greater than 2 to 3 years,3,1,0,3,0,0,Yes,No,0,3,Yes,2,0,No,Yes,No,No,No,No,Yes,Yes
20700,M,WHITE,28-32,20,No,9,Specialized,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,1,1,1,1,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes
20703,F,BLACK,33-37,1,,5,,Less than HS diploma,3 or more,Property,Less than 1 year,9,6 or more,3 or more,5 or more,3,3,No,No,2,2,Yes,3 or more,0,No,No,No,No,Yes,No,No,No
20706,M,WHITE,33-37,21,Yes,8,High,High School Diploma,2,Property,1-2 years,9,6 or more,2,5 or more,2,5 or more,Yes,No,2,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,No
20709,M,BLACK,48 or older,12,No,7,High,Less than HS diploma,2,Drug,More than 3 years,7,3,2,4,2,0,No,No,1,1,No,3 or more,1,No,No,No,No,No,Yes,Yes,No
20715,M,WHITE,23-27,1,No,6,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,2,1,0,0,1,No,No,0,1,Yes,0,0,No,No,No,No,No,No,Yes,Yes
20716,M,WHITE,28-32,20,No,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,1,2,2,0,0,0,No,No,0,2,No,0,0,No,No,No,No,No,No,No,Yes
20720,M,BLACK,23-27,24,No,7,High,At least some college,2,Violent/Non-Sex,Greater than 2 to 3 years,3,6 or more,3 or more,2,3,2,Yes,Yes,0,3,Yes,1,1,Yes,No,No,No,No,Yes,Yes,Yes
20725,M,WHITE,38-42,3,No,4,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,9,2,1,4,0,2,No,No,3 or more,3,Yes,3 or more,0,Yes,No,No,No,No,Yes,No,Yes
20726,M,BLACK,18-22,16,No,10,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,0,1,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,No,Yes
20730,M,WHITE,33-37,18,No,6,High,High School Diploma,3 or more,Drug,1-2 years,4,1,0,0,2,2,No,No,0,0,No,0,0,No,No,No,Yes,No,Yes,No,Yes
20732,M,BLACK,43-47,21,No,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes
20737,M,BLACK,18-22,19,No,6,Specialized,Less than HS diploma,2,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,No,Yes,1,1,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes
20738,M,BLACK,23-27,17,No,6,Specialized,At least some college,0,Violent/Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes
20741,F,BLACK,23-27,2,,6,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes
20745,M,BLACK,23-27,8,No,7,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,0,2,0,2,0,No,Yes,0,1,Yes,0,1,No,No,No,No,No,No,No,No
20746,F,WHITE,23-27,12,,7,High,Less than HS diploma,0,Drug,More than 3 years,1,2,0,0,1,1,No,No,0,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
20747,M,WHITE,18-22,2,No,7,High,At least some college,0,Property,More than 3 years,3,2,1,4,0,0,No,No,0,1,No,1,0,No,No,No,No,No,Yes,Yes,Yes
20753,M,BLACK,33-37,14,Yes,9,Specialized,Less than HS diploma,2,Drug,Greater than 2 to 3 years,8,0,2,0,3,3,No,No,3 or more,0,No,0,2 or more,Yes,No,No,Yes,No,Yes,Yes,No
20761,M,WHITE,18-22,24,No,6,Specialized,High School Diploma,1,Violent/Sex,Greater than 2 to 3 years,2,0,2,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes
20762,M,BLACK,23-27,4,No,6,High,High School Diploma,2,Property,Greater than 2 to 3 years,2,1,2,0,0,0,No,Yes,0,0,No,0,0,No,No,No,No,No,No,Yes,No
20763,M,WHITE,23-27,16,Yes,7,Specialized,High School Diploma,2,Violent/Non-Sex,1-2 years,5,6 or more,2,5 or more,0,4,No,No,1,0,No,1,0,No,No,No,No,No,Yes,Yes,Yes
20764,M,WHITE,33-37,24,No,4,Specialized,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,1,3,1,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,Yes,No,Yes
20765,M,BLACK,23-27,20,No,7,High,High School Diploma,0,Drug,More than 3 years,4,3,0,0,4,1,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No
20768,M,WHITE,48 or older,24,No,1,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,5,6 or more,2,3,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No
20769,M,BLACK,43-47,3,No,6,Standard,High School Diploma,3 or more,Drug,More than 3 years,7,2,1,0,5 or more,1,No,No,3 or more,0,No,0,2 or more,No,No,No,No,No,No,No,No
20774,M,WHITE,28-32,16,No,9,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,2,5,2,0,0,1,No,No,1,2,No,0,0,No,No,No,No,No,No,No,No
20776,M,BLACK,23-27,11,Yes,6,Standard,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,7,2,1,1,0,5 or more,No,No,2,2,Yes,0,0,No,No,No,No,Yes,Yes,No,No
20778,M,BLACK,18-22,2,Yes,1,Standard,Less than HS diploma,0,,Less than 1 year,5,0,0,1,1,3,No,No,1,1,No,1,1,No,No,No,No,No,Yes,Yes,No
20780,M,BLACK,38-42,23,No,7,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,1,1,2,0,0,0,No,No,0,1,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes
20781,M,WHITE,48 or older,3,No,2,Standard,High School Diploma,3 or more,Other,Greater than 2 to 3 years,6,1,0,0,4,1,No,Yes,1,0,No,0,2 or more,No,No,Yes,No,No,Yes,No,No
20783,M,WHITE,18-22,5,No,10,Specialized,High School Diploma,0,,Greater than 2 to 3 years,2,1,1,0,1,0,No,Yes,0,0,No,0,1,No,No,No,No,No,No,No,No
20784,M,BLACK,18-22,8,Yes,8,Specialized,High School Diploma,1,Property,More than 3 years,3,2,1,2,1,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes
20793,M,BLACK,18-22,19,No,7,High,High School Diploma,0,Property,More than 3 years,3,0,0,2,0,0,No,No,1,0,No,1,0,No,No,No,No,No,No,Yes,No
20796,M,BLACK,38-42,1,No,6,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,10 or more,4,3 or more,5 or more,5 or more,3,No,No,3 or more,1,Yes,3 or more,1,Yes,No,No,No,No,No,No,No
20797,M,BLACK,28-32,14,No,6,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes
20816,M,BLACK,23-27,15,Yes,9,Specialized,Less than HS diploma,3 or more,Property,1-2 years,6,5,1,2,2,2,No,Yes,1,1,No,1,1,No,No,Yes,No,Yes,Yes,No,Yes
20821,M,WHITE,23-27,21,No,5,Standard,Less than HS diploma,1,,1-2 years,1,1,0,0,1,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No
20822,M,WHITE,38-42,22,No,3,Standard,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,0,2,0,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,No
20826,M,BLACK,23-27,18,No,9,Specialized,Less than HS diploma,0,Property,More than 3 years,1,1,1,1,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No
20829,M,BLACK,23-27,18,No,6,Specialized,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes
20841,M,BLACK,23-27,19,No,6,High,High School Diploma,2,Violent/Non-Sex,More than 3 years,5,1,1,4,0,0,No,No,1,1,Yes,1,0,No,No,No,No,No,No,No,Yes
20843,F,BLACK,38-42,6,,4,Specialized,At least some college,2,Violent/Non-Sex,More than 3 years,2,0,1,0,0,0,No,No,2,0,No,0,0,No,No,No,No,No,No,No,Yes
20863,M,BLACK,28-32,11,No,10,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,9,5,2,1,4,5 or more,No,Yes,2,3,Yes,1,2 or more,No,No,Yes,No,No,No,No,Yes
20866,M,BLACK,48 or older,4,No,10,Standard,High School Diploma,2,Property,More than 3 years,10 or more,5,1,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,0,Yes,No,No,Yes,No,No,Yes,Yes
20874,M,BLACK,33-37,20,No,3,Standard,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,Yes,3 or more,1,No,3 or more,0,No,No,Yes,No,No,No,No,Yes
20877,M,BLACK,33-37,23,No,8,High,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,0,3,5 or more,4,No,Yes,2,1,No,0,2 or more,No,No,No,No,Yes,Yes,No,No
20878,M,WHITE,33-37,8,No,5,Standard,Less than HS diploma,0,,1-2 years,5,6 or more,1,1,4,1,No,No,3 or more,2,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
20879,M,BLACK,43-47,9,No,4,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,4,5 or more,5 or more,Yes,No,3 or more,3,Yes,2,2 or more,Yes,No,No,No,Yes,Yes,No,No
20882,M,BLACK,33-37,22,No,1,High,Less than HS diploma,0,,Less than 1 year,6,2,1,0,1,4,No,Yes,1,1,No,0,2 or more,Yes,No,Yes,No,No,Yes,No,No
20884,M,BLACK,33-37,4,No,7,High,High School Diploma,3 or more,Property,1-2 years,7,6 or more,2,3,1,3,Yes,No,3 or more,4 or more,Yes,2,1,No,Yes,No,No,No,No,Yes,No
20888,M,BLACK,43-47,19,No,1,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,2,5 or more,3,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,Yes,No
20902,M,BLACK,18-22,6,Yes,10,Specialized,High School Diploma,2,Property,Less than 1 year,2,3,0,2,1,0,No,No,0,1,No,2,0,No,No,No,No,No,Yes,Yes,No
20908,M,WHITE,28-32,12,No,10,Specialized,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,1,4,4,5 or more,Yes,No,2,1,No,1,2 or more,No,No,No,No,Yes,Yes,Yes,No
20911,M,BLACK,43-47,23,No,3,,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,Yes,Yes,No,No
20914,F,WHITE,48 or older,16,,6,Standard,At least some college,3 or more,Property,Less than 1 year,10 or more,3,1,5 or more,3,5 or more,No,No,3 or more,2,No,3 or more,0,No,No,No,No,Yes,Yes,Yes,No
20916,M,WHITE,33-37,16,No,8,High,High School Diploma,1,Property,1-2 years,6,6 or more,1,4,2,0,No,No,1,4 or more,No,1,0,No,No,No,No,No,Yes,Yes,Yes
20920,M,BLACK,28-32,20,No,9,Specialized,Less than HS diploma,0,Drug,1-2 years,8,1,0,1,5 or more,3,No,No,2,3,No,1,2 or more,Yes,No,No,No,No,No,Yes,No
20923,F,WHITE,38-42,22,,6,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,4,0,5 or more,1,5 or more,No,No,2,3,No,2,1,Yes,No,No,No,Yes,Yes,No,No
20925,M,WHITE,43-47,14,No,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,4,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
20927,M,BLACK,28-32,11,No,5,Standard,High School Diploma,0,,Less than 1 year,7,6 or more,0,2,5 or more,4,No,No,2,1,No,0,2 or more,Yes,No,No,No,No,No,No,No
20929,M,WHITE,43-47,16,No,1,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,3,3 or more,5 or more,3,4,No,Yes,1,2,No,3 or more,1,Yes,No,Yes,No,No,No,No,No
20931,M,BLACK,33-37,5,No,5,Standard,Less than HS diploma,2,Other,1-2 years,6,3,3 or more,1,2,2,Yes,No,2,3,Yes,0,1,Yes,Yes,No,No,No,Yes,Yes,No
20939,M,BLACK,38-42,23,No,5,Standard,Less than HS diploma,2,,Greater than 2 to 3 years,10 or more,4,1,3,5 or more,5 or more,No,No,3 or more,4 or more,Yes,0,2 or more,Yes,No,No,Yes,No,Yes,No,No
20940,M,BLACK,38-42,4,Yes,6,Standard,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,10 or more,2,3 or more,5 or more,1,4,Yes,No,1,0,No,1,0,No,No,No,No,Yes,No,No,No
20954,M,WHITE,28-32,25,Yes,10,Specialized,High School Diploma,1,Property,1-2 years,10 or more,4,0,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,No
20958,F,BLACK,33-37,22,,10,Specialized,Less than HS diploma,2,Drug,Less than 1 year,6,6 or more,3 or more,0,3,5 or more,Yes,No,3 or more,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,Yes,No,No
20959,M,WHITE,28-32,16,Yes,9,Specialized,High School Diploma,0,Other,Greater than 2 to 3 years,10 or more,5,3 or more,5 or more,5 or more,0,No,Yes,1,2,Yes,1,2 or more,No,No,Yes,Yes,Yes,Yes,Yes,No
20964,M,WHITE,48 or older,12,No,4,,Less than HS diploma,2,Drug,Greater than 2 to 3 years,8,6 or more,0,0,2,0,No,No,2,3,No,0,2 or more,No,No,No,No,No,Yes,No,No
20969,M,BLACK,18-22,6,Yes,10,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,3,0,1,2,0,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,Yes,No
20972,M,WHITE,38-42,7,No,10,Specialized,High School Diploma,1,Property,1-2 years,10 or more,5,0,5 or more,0,5 or more,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,No
20974,M,BLACK,38-42,18,No,7,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,9,6 or more,3 or more,2,1,5 or more,Yes,No,0,2,Yes,1,0,Yes,No,No,No,No,Yes,No,Yes
20975,M,WHITE,28-32,22,Yes,10,Specialized,High School Diploma,2,Drug,Greater than 2 to 3 years,9,1,0,5 or more,2,2,No,No,3 or more,0,No,3 or more,1,No,No,No,No,No,No,No,No
20993,M,WHITE,48 or older,14,No,4,Standard,High School Diploma,3 or more,Drug,1-2 years,5,3,0,3,2,0,No,No,1,2,No,0,1,No,No,No,No,No,Yes,Yes,No
20998,M,BLACK,28-32,18,Yes,8,Standard,Less than HS diploma,3 or more,Other,Greater than 2 to 3 years,7,6 or more,0,0,5 or more,5 or more,Yes,Yes,1,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,Yes,Yes,No
20999,M,WHITE,33-37,4,Yes,9,Standard,High School Diploma,2,Property,Less than 1 year,8,5,1,5 or more,0,5 or more,No,No,1,4 or more,Yes,3 or more,0,Yes,No,No,Yes,No,Yes,Yes,Yes
21004,M,WHITE,28-32,12,No,10,Specialized,Less than HS diploma,2,Other,1-2 years,9,6 or more,0,1,5 or more,5 or more,No,Yes,3 or more,1,No,1,2 or more,No,No,Yes,No,No,Yes,Yes,Yes
21007,M,WHITE,38-42,10,Yes,10,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,3,2,5 or more,2,4,No,No,3 or more,1,Yes,3 or more,2 or more,Yes,No,No,Yes,No,Yes,Yes,No
21010,M,WHITE,23-27,12,No,9,Specialized,Less than HS diploma,2,Violent/Non-Sex,1-2 years,6,2,1,3,0,4,No,No,0,0,Yes,1,0,No,No,No,No,No,No,Yes,Yes
21012,M,WHITE,33-37,25,No,5,Standard,Less than HS diploma,0,Other,Less than 1 year,9,6 or more,3 or more,3,5 or more,5 or more,Yes,No,3 or more,4 or more,No,3 or more,2 or more,No,No,No,No,Yes,No,No,No
21018,F,WHITE,33-37,17,,6,Standard,High School Diploma,2,Drug,Less than 1 year,8,6 or more,1,3,4,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,Yes
21025,M,BLACK,33-37,6,No,6,High,High School Diploma,3 or more,Property,Less than 1 year,7,4,0,2,5 or more,3,No,Yes,2,2,No,1,2 or more,Yes,No,Yes,No,No,No,No,No
21026,M,BLACK,28-32,14,Yes,,,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,7,5,3 or more,2,2,4,Yes,Yes,1,4 or more,Yes,2,0,Yes,Yes,Yes,No,No,No,Yes,No
21034,F,BLACK,33-37,24,,7,High,Less than HS diploma,3 or more,Property,1-2 years,3,2,0,3,0,0,No,No,2,1,No,2,0,No,No,No,No,No,Yes,No,No
21035,M,BLACK,28-32,4,No,7,Standard,Less than HS diploma,0,,1-2 years,8,1,0,0,5 or more,3,No,Yes,1,0,No,1,0,No,No,No,Yes,No,Yes,No,No
21041,M,BLACK,43-47,6,No,5,Standard,High School Diploma,0,Other,Less than 1 year,6,6 or more,1,1,5 or more,3,Yes,Yes,3 or more,3,Yes,2,2 or more,No,Yes,Yes,No,No,Yes,No,No
21044,M,BLACK,33-37,1,No,10,Specialized,Less than HS diploma,2,Property,1-2 years,10 or more,2,1,5 or more,3,3,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,Yes,No,Yes,No
21048,M,WHITE,43-47,25,No,6,High,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,8,6 or more,0,4,2,3,No,No,3 or more,4 or more,Yes,1,0,Yes,No,No,No,No,Yes,Yes,Yes
21050,F,BLACK,38-42,7,,,,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,No,No,No,No,No,No,No,No
21051,M,WHITE,43-47,3,No,6,High,At least some college,1,Other,1-2 years,3,1,0,0,2,0,No,Yes,2,1,No,0,1,No,No,Yes,No,No,No,No,No
21052,F,BLACK,28-32,15,,5,Specialized,At least some college,0,Property,Greater than 2 to 3 years,8,1,0,5 or more,0,0,No,No,0,0,No,2,0,No,No,No,No,No,No,Yes,Yes
21054,M,BLACK,33-37,2,No,5,Specialized,Less than HS diploma,0,Other,1-2 years,7,3,0,0,3,4,No,No,3 or more,2,No,0,2 or more,Yes,No,No,No,Yes,No,No,Yes
21056,F,WHITE,43-47,17,,3,Standard,Less than HS diploma,2,Drug,Greater than 2 to 3 years,3,3,1,2,3,1,No,No,1,1,No,1,2 or more,Yes,No,No,No,Yes,Yes,Yes,No
21060,M,BLACK,33-37,3,No,,,Less than HS diploma,0,,1-2 years,10 or more,3,0,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,No,No,No,No
21063,M,BLACK,28-32,19,Yes,10,Specialized,High School Diploma,0,Other,1-2 years,7,3,0,1,4,5 or more,No,No,3 or more,2,No,1,2 or more,Yes,No,No,No,No,Yes,No,No
21064,M,BLACK,28-32,18,No,6,High,Less than HS diploma,0,,Greater than 2 to 3 years,4,1,1,0,4,1,No,No,3 or more,0,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
21072,M,WHITE,43-47,13,No,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,5,6 or more,1,2,3,4,No,No,3 or more,4 or more,No,2,2 or more,No,No,No,No,No,Yes,No,Yes
21074,M,WHITE,33-37,20,No,10,Specialized,High School Diploma,3 or more,Drug,1-2 years,5,3,0,4,2,1,No,No,0,3,No,3 or more,1,No,No,No,No,No,Yes,No,No
21075,M,BLACK,48 or older,21,No,5,Standard,High School Diploma,0,Drug,More than 3 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,2,2 or more,Yes,No,No,No,No,Yes,Yes,No
21076,M,BLACK,28-32,20,No,10,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,5,4,1,0,5 or more,0,No,Yes,2,2,No,0,2 or more,No,No,No,No,No,Yes,No,No
21078,M,BLACK,28-32,14,No,7,Standard,High School Diploma,2,Other,Less than 1 year,10 or more,6 or more,1,4,0,5 or more,No,No,2,2,No,2,0,No,No,No,No,No,Yes,No,No
21079,M,WHITE,28-32,12,No,5,Standard,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,No,No,0,4 or more,No,3 or more,0,No,No,Yes,No,Yes,No,No,No
21080,M,BLACK,43-47,19,No,2,,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,4,5 or more,No,Yes,3 or more,4 or more,Yes,2,1,Yes,No,No,No,Yes,Yes,No,No
21081,M,WHITE,48 or older,3,No,3,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,5,1,5 or more,2,2,No,Yes,3 or more,2,No,3 or more,0,No,Yes,No,No,Yes,Yes,No,No
21082,M,WHITE,38-42,18,No,5,Standard,High School Diploma,0,Drug,Greater than 2 to 3 years,5,4,1,1,2,2,Yes,No,2,1,No,1,1,Yes,No,No,No,No,Yes,Yes,No
21084,M,BLACK,28-32,17,No,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,7,1,0,5 or more,1,1,No,No,1,0,No,1,0,No,No,No,No,No,No,Yes,No
21090,F,BLACK,28-32,25,,7,High,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,0,5 or more,0,5 or more,No,No,2,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
21093,M,BLACK,28-32,18,Yes,3,,Less than HS diploma,3 or more,Drug,1-2 years,7,6 or more,3 or more,1,5 or more,5 or more,Yes,No,1,4 or more,Yes,0,2 or more,No,No,No,Yes,No,No,No,No
21098,F,WHITE,38-42,22,,4,Standard,High School Diploma,0,Drug,1-2 years,10 or more,5,0,5 or more,5 or more,3,No,No,3 or more,3,No,3 or more,2 or more,No,No,No,No,No,Yes,Yes,No
21100,M,WHITE,23-27,16,Yes,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,9,4,0,2,0,5 or more,No,No,1,2,No,1,0,Yes,No,No,No,No,Yes,Yes,No
21101,M,BLACK,48 or older,4,No,2,,At least some college,0,Other,1-2 years,10 or more,6 or more,2,1,0,5 or more,No,Yes,2,4 or more,No,1,0,Yes,No,Yes,No,No,Yes,No,Yes
21102,M,WHITE,28-32,7,No,7,High,Less than HS diploma,0,Drug,1-2 years,8,6 or more,3 or more,2,2,5 or more,Yes,No,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,No,Yes,Yes,No
21105,M,WHITE,28-32,5,No,7,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,4,6 or more,1,3,0,5 or more,No,No,0,3,Yes,1,1,No,No,No,No,No,Yes,Yes,Yes
21110,M,WHITE,28-32,2,No,9,Standard,High School Diploma,3 or more,,Greater than 2 to 3 years,10 or more,6 or more,3 or more,2,4,5 or more,Yes,Yes,0,4 or more,Yes,2,1,Yes,No,Yes,No,Yes,No,Yes,Yes
21115,F,BLACK,38-42,22,,6,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,2,1,2,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,Yes,Yes
21118,M,BLACK,28-32,16,No,4,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,8,1,0,1,0,5 or more,No,No,2,1,No,1,1,Yes,No,No,No,No,No,No,No
21122,M,WHITE,48 or older,16,Yes,9,Specialized,High School Diploma,1,Property,1-2 years,10 or more,6 or more,1,5 or more,1,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,No
21123,M,WHITE,43-47,12,No,4,Standard,High School Diploma,1,Property,1-2 years,5,3,2,2,1,3,No,No,2,2,Yes,2,0,No,No,No,No,No,No,No,Yes
21125,M,WHITE,23-27,8,No,7,High,High School Diploma,0,Property,Less than 1 year,10 or more,2,0,5 or more,1,5 or more,No,Yes,0,0,No,1,0,No,No,No,No,No,Yes,No,No
21128,M,WHITE,38-42,13,No,6,Standard,Less than HS diploma,1,,Less than 1 year,10 or more,6 or more,1,5 or more,3,5 or more,Yes,Yes,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,Yes,Yes,No,Yes
21136,M,BLACK,28-32,18,Yes,8,High,High School Diploma,2,Property,1-2 years,8,3,0,5 or more,1,3,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes
21138,M,BLACK,23-27,7,Yes,9,High,Less than HS diploma,0,Property,Greater than 2 to 3 years,9,5,2,5 or more,1,5 or more,No,No,0,2,No,3 or more,0,No,No,No,No,No,No,Yes,No
21150,M,BLACK,33-37,21,No,8,Standard,High School Diploma,2,Other,More than 3 years,10 or more,3,1,3,5 or more,3,No,Yes,1,2,No,0,2 or more,Yes,No,Yes,No,No,No,Yes,No
21151,M,BLACK,23-27,4,No,10,Specialized,At least some college,0,Property,Greater than 2 to 3 years,6,2,0,3,3,0,No,No,1,0,No,1,1,No,No,No,No,No,Yes,Yes,No
21153,M,WHITE,28-32,14,Yes,8,Standard,Less than HS diploma,0,Property,1-2 years,6,3,0,1,4,3,No,No,2,0,No,0,2 or more,No,No,No,No,Yes,Yes,Yes,No
21158,M,WHITE,28-32,25,No,7,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,8,6 or more,2,3,0,5 or more,Yes,No,1,3,Yes,1,0,Yes,No,No,No,No,No,No,Yes
