ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
25208,M,BLACK,48 or older,8,No,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,2,0,0,2,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,138.5,0,0,0,0,.9891696750902527,1,Yes
25209,M,BLACK,18-22,22,No,6,Specialized,At least some college,3 or more,Violent/Sex,1-2 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,2,9,1,1,16.82666666666667,0,0,0,0,.7400950871632329,2.894215530903328,Yes
25216,M,WHITE,28-32,16,No,8,High,High School Diploma,2,Drug,Less than 1 year,5,4,3 or more,2,1,4,Yes,No,2,1,Yes,1,1,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,0,0,0,0,,,,,,0,0,No
25221,M,BLACK,23-27,12,No,7,Standard,High School Diploma,1,Violent/Non-Sex,1-2 years,3,2,3 or more,1,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,1,2.985694822888283,No
25229,M,WHITE,28-32,3,No,4,Specialized,At least some college,0,Violent/Sex,Greater than 2 to 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,0,117.2,0,0,0,0,.9101251422070534,.2077645051194539,No
25234,M,BLACK,23-27,8,No,5,Standard,Less than HS diploma,1,,Less than 1 year,2,2,0,1,1,1,No,Yes,1,1,No,0,0,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,0,73.59999999999999,.2000000029802322,0,0,0,1,1.985054347826087,No
25235,M,WHITE,23-27,12,No,6,High,High School Diploma,3 or more,Property,1-2 years,1,3,0,1,1,2,No,No,0,1,No,1,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,22.54166666666667,0,0,0,0,.9981515711645101,.6751386321626618,No
25241,M,BLACK,18-22,8,No,5,Standard,Less than HS diploma,2,,Less than 1 year,1,2,0,0,2,0,No,Yes,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,2,0,65.16666666666667,0,0,0,.1666666716337204,.2736572890025575,.9341432225063938,No
25245,M,BLACK,18-22,4,Yes,9,Specialized,Less than HS diploma,2,Property,1-2 years,1,2,2,1,0,1,Yes,No,1,1,Yes,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,4 or more,6,1,0,6.911111111111111,.0666666701436043,0,0,.0044444445520639,.2604501607717042,.7046623794212218,Yes
25266,M,WHITE,18-22,12,No,8,Standard,At least some college,0,Drug,Less than 1 year,2,5,0,0,3,4,No,No,2,2,No,0,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,25.07692307692308,.0769230797886848,0,0,0,.9386503067484663,1,No
25272,M,BLACK,23-27,10,Yes,7,Standard,At least some college,0,Violent/Non-Sex,Less than 1 year,4,5,1,3,2,2,No,Yes,1,2,Yes,1,1,Yes,No,No,No,No,No,No,No,No,No,No,No,2,5,0,0,36.6,.1000000014901161,0,.1000000014901161,0,.674863387978142,.9979508196721312,No
25273,M,WHITE,18-22,1,Yes,7,High,Less than HS diploma,1,Property,Less than 1 year,3,1,1,1,0,2,Yes,No,1,2,Yes,1,0,No,Yes,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,18,0,0,0,0,1,1,No
25280,M,BLACK,23-27,2,No,5,Standard,Less than HS diploma,0,Property,Less than 1 year,2,1,0,1,0,1,No,No,0,1,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,20.72222222222222,0,0,0,0,0,0,No
25301,M,BLACK,33-37,15,No,3,Standard,High School Diploma,0,,Less than 1 year,7,6 or more,2,4,5 or more,2,No,Yes,1,3,Yes,1,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,105.3636363636364,0,0,0,0,.6798964624676446,.3151423641069888,Yes
25310,M,WHITE,23-27,16,No,5,Standard,Less than HS diploma,0,,Less than 1 year,2,6 or more,0,3,2,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,7,0,0,22.2,0,0,0,0,0,0,Yes
25318,M,WHITE,18-22,13,No,7,Standard,High School Diploma,0,Drug,Less than 1 year,5,2,0,2,2,3,No,No,1,2,No,2,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,1,1,No
25319,M,BLACK,28-32,15,No,1,Specialized,At least some college,3 or more,,More than 3 years,0,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,231.5714285714286,0,0,0,0,.2689697717458359,.9012954966070327,Yes
25321,F,WHITE,38-42,12,,5,Standard,At least some college,2,Other,Less than 1 year,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,1,0,0,0,11.97938144329897,0,0,0,0,.9913941480206541,.314328743545611,No
25322,M,BLACK,23-27,6,No,8,High,At least some college,0,,Less than 1 year,2,1,0,0,1,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,78.66666666666667,.1666666716337204,0,0,0,1,1.547669491525424,No
25330,M,WHITE,33-37,14,No,5,Standard,High School Diploma,3 or more,Drug,Less than 1 year,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,2,0,0,0,,,,,,0,0,No
25333,M,BLACK,18-22,11,No,5,Standard,High School Diploma,1,Property,1-2 years,2,1,0,2,1,0,No,No,0,1,No,0,0,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,21.9375,0,0,0,0,1,2,No
25340,M,WHITE,33-37,3,No,5,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,4,6 or more,2,2,2,0,Yes,Yes,0,4 or more,No,1,2 or more,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,3,2,0,1,53.33333333333334,0,0,.1333333402872086,0,.15,.9131250000000001,No
25348,M,BLACK,43-47,5,No,3,Standard,At least some college,0,Property,1-2 years,1,0,0,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,50.66666666666666,0,0,0,0,.4835526315789473,1,No
25352,M,WHITE,23-27,1,No,8,High,At least some college,3 or more,Drug,1-2 years,2,0,0,0,1,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,0,10 or more,1,2,16.36585365853659,.0487804859876633,0,0,0,.9284649776453056,1.088673621460507,No
25357,M,WHITE,38-42,3,No,5,Standard,High School Diploma,1,,1-2 years,4,1,0,1,4,0,No,Yes,1,1,No,1,1,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,0,0,0,0,,,,,,0,0,No
25360,M,WHITE,23-27,22,Yes,9,Standard,Less than HS diploma,0,,1-2 years,3,3,0,3,3,0,No,No,0,1,No,2,1,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,0,242.6,0,0,0,0,.1104699093157461,.3011129431162408,No
25361,F,WHITE,48 or older,17,,3,Standard,At least some college,3 or more,,1-2 years,2,0,0,0,1,0,No,Yes,1,0,No,0,0,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,9,0,0,,,,,,.9976976208749041,.2803146584804298,Yes
25363,F,WHITE,18-22,22,,1,Standard,High School Diploma,2,Drug,Less than 1 year,2,3,0,2,1,2,No,No,1,1,No,1,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,25.86666666666667,0,0,0,0,0,0,Yes
25365,M,WHITE,38-42,16,No,3,Specialized,At least some college,1,Violent/Sex,1-2 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,Yes,No,No,No,0,10 or more,0,0,38.92,0,0,0,0,.8838643371017472,.7507708119218911,No
25372,M,WHITE,43-47,12,No,3,Standard,High School Diploma,2,,1-2 years,1,0,0,0,1,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,2,3,0,1,50.9,.1000000014901161,0,0,0,.7603143418467584,.7175834970530451,No
25388,F,BLACK,23-27,22,,,,High School Diploma,2,Property,Less than 1 year,3,3,1,3,0,2,Yes,No,2,1,Yes,2,0,No,Yes,No,No,No,No,No,No,No,No,No,No,0,0,0,0,58.66666666666666,0,0,0,0,.625,1,No
25389,M,BLACK,28-32,6,No,5,Specialized,At least some college,0,Violent/Non-Sex,1-2 years,1,3,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,1,0,22.07407407407407,0,0,0,0,.9194630872483222,.6128355704697986,No
25390,M,WHITE,23-27,22,No,7,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,4,6 or more,2,1,2,4,Yes,Yes,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,22.27272727272727,0,0,0,0,1,2,No
25394,M,BLACK,23-27,8,No,9,Standard,At least some college,3 or more,,1-2 years,2,2,0,0,4,0,No,No,0,1,No,0,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,2,4.039473684210527,.0328947380185127,0,.006578947417438,.0131578948348761,0,0,No
25395,M,BLACK,23-27,4,No,5,Standard,High School Diploma,1,,1-2 years,5,3,1,2,5 or more,0,No,Yes,0,1,No,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,147.3333333333333,0,0,0,0,0,0,No
25396,M,BLACK,28-32,9,No,4,Standard,High School Diploma,0,,Less than 1 year,4,0,0,1,2,0,No,Yes,2,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,5,0,0,41.5,0,0,0,0,.7951807228915663,1,No
25397,F,BLACK,48 or older,6,,2,Standard,At least some college,3 or more,Property,Less than 1 year,2,0,0,2,0,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,3 or more,3 or more,62.42857142857143,.1428571492433548,.1428571492433548,0,0,.9794050343249427,1.67162471395881,No
25398,F,WHITE,28-32,10,,5,Standard,Less than HS diploma,1,Property,Less than 1 year,4,1,0,1,0,2,No,No,1,0,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,1,0,16.0655737704918,0,0,0,0,.7255102040816327,.3727040816326531,No
25399,M,WHITE,48 or older,2,No,2,Specialized,At least some college,2,Violent/Sex,1-2 years,2,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,0,34.7027027027027,0,0,0,0,.9478193146417445,.2844626168224299,No
25405,M,WHITE,48 or older,21,No,2,Standard,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,No,Yes,0,0,Yes,0,0,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,67.40000000000001,0,0,0,0,1,1,No
25408,M,WHITE,43-47,22,No,3,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,1,0,0,0,1,0,No,Yes,0,0,No,0,1,No,No,Yes,No,No,No,No,No,No,No,No,No,0,0,0,0,,0,0,0,0,,,No
25410,M,BLACK,23-27,6,No,1,Standard,At least some college,3 or more,,More than 3 years,0,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,2,0,0,0,217.875,.125,0,0,0,.48938611589214,.209552495697074,No
25412,M,WHITE,48 or older,1,No,4,Standard,High School Diploma,0,Property,1-2 years,1,0,0,1,0,0,No,No,0,0,No,1,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,1,0,0,1,66.2,0,0,0,0,.0377643504531722,.5517371601208459,No
25415,M,BLACK,28-32,5,No,4,Standard,At least some college,3 or more,Other,Less than 1 year,1,1,0,0,1,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,.8945147679324894,1,No
25419,F,WHITE,23-27,17,,7,Standard,High School Diploma,0,,1-2 years,7,5,1,1,5 or more,1,Yes,No,2,1,No,1,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,0,0,,,,,,.7652859960552268,1.440828402366864,Yes
25421,M,WHITE,23-27,13,No,5,Standard,At least some college,0,Drug,Less than 1 year,2,2,0,0,3,0,No,Yes,0,1,No,0,1,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,6,0,0,40,0,0,0,0,.9982142857142857,.6522321428571429,No
25422,M,WHITE,48 or older,7,No,3,Standard,At least some college,0,Drug,Less than 1 year,1,2,0,0,1,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,4 or more,0,0,1,,,,,,1,1.023109243697479,No
25424,F,WHITE,23-27,6,,8,High,Less than HS diploma,1,Drug,Less than 1 year,3,6 or more,0,4,2,2,No,No,1,3,No,3 or more,1,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,2,0,1,3 or more,21.23809523809524,.0476190485060215,0,.0476190485060215,0,.827354260089686,1.637892376681614,No
25426,M,WHITE,28-32,16,No,6,High,High School Diploma,1,Property,Less than 1 year,3,5,2,2,1,0,Yes,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,10 or more,2,2,20.375,0,0,.1666666716337204,0,1,1.493865030674846,No
25427,M,WHITE,38-42,15,No,4,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,1,0,0,0,1,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0,0,No
25437,M,BLACK,23-27,12,No,7,Standard,At least some college,0,,Less than 1 year,2,3,0,0,3,2,No,No,1,3,No,0,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,24.2,0,0,0,0,.9669421487603306,1,No
25438,M,BLACK,38-42,1,No,3,Standard,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,2,59.9,0,0,0,0,0,0,No
25439,M,WHITE,38-42,17,No,1,,At least some college,3 or more,Other,Less than 1 year,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,4 or more,0,0,0,,,,,,0,0,No
25441,M,BLACK,18-22,7,No,6,Specialized,At least some college,3 or more,,Less than 1 year,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,0,36.36,0,0,0,0,0,0,No
25444,M,BLACK,18-22,22,No,,Standard,Less than HS diploma,0,,1-2 years,2,0,0,2,0,0,No,No,0,0,No,2,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,10 or more,0,0,15.91666666666667,.0833333358168602,0,0,0,0,0,No
25449,M,BLACK,38-42,9,No,3,Standard,At least some college,3 or more,Drug,Less than 1 year,3,3,0,1,2,1,No,No,2,0,No,1,1,No,No,No,No,No,No,No,No,No,No,No,No,1,0,0,0,148.0909090909091,0,0,0,0,.52731737262124,.2242173112338858,No
25451,M,BLACK,23-27,23,Yes,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,4 or more,3,1,2,43,.25,0,0,0,0,0,No
25452,F,BLACK,38-42,14,,4,Standard,At least some college,2,Drug,Less than 1 year,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0,0,No
25459,F,WHITE,33-37,7,,8,High,Less than HS diploma,1,Violent/Non-Sex,1-2 years,5,5,3 or more,5 or more,0,0,No,No,0,2,Yes,1,0,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Yes,0,10 or more,1,3 or more,15.96551724137931,0,.0344827584922314,0,0,0,0,Yes
25461,M,BLACK,18-22,4,Yes,6,Standard,Less than HS diploma,3 or more,,Greater than 2 to 3 years,2,0,1,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,10 or more,1,1,48,0,0,0,0,.8,1.521875,No
25463,F,BLACK,28-32,10,,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,7,4,0,2,3,3,Yes,No,1,0,No,1,0,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,6,0,0,100.8333333333333,0,0,0,0,.3652892561983471,.6037190082644628,No
25482,M,WHITE,23-27,15,Yes,6,High,High School Diploma,1,Drug,Less than 1 year,2,3,0,0,2,2,No,No,0,1,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,5,0,0,24,0,0,0,0,.9833333333333333,1,No
25486,M,BLACK,18-22,4,No,9,Specialized,High School Diploma,3 or more,Property,1-2 years,3,0,2,0,0,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,5,0,0,37.33333333333334,.1666666716337204,0,0,0,.4389880952380952,1.087053571428571,No
25492,M,BLACK,33-37,11,No,4,Standard,Less than HS diploma,2,Violent/Non-Sex,1-2 years,10 or more,5,3 or more,0,5 or more,0,Yes,Yes,0,3,Yes,0,1,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,20.54545454545455,0,0,0,0,.6637168141592921,1,No
25493,M,BLACK,18-22,4,Yes,6,High,Less than HS diploma,2,Other,Less than 1 year,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,,,,,,0,0,No
25496,M,WHITE,38-42,25,No,5,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,5,6 or more,1,2,0,2,No,No,2,4 or more,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,Yes,0,8,1,0,59.09090909090909,0,0,0,.0909090936183929,.936923076923077,1.123846153846154,No
25503,M,BLACK,23-27,21,Yes,6,High,High School Diploma,0,Violent/Non-Sex,Less than 1 year,1,3,2,1,0,0,No,No,1,1,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,4 or more,0,0,1,25.53846153846154,0,0,0,0,0,0,No
25504,M,WHITE,23-27,3,No,7,Standard,At least some college,0,Other,Less than 1 year,2,2,0,0,3,1,No,No,0,0,No,0,1,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,10 or more,3 or more,0,73.42857142857143,.0476190485060215,0,0,0,1,.9474708171206225,No
25506,F,WHITE,23-27,9,,5,Standard,At least some college,2,Drug,Less than 1 year,1,4,0,1,1,1,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,0,0,94.25,0,0,0,0,.6379310344827587,.9688328912466843,No
25513,M,BLACK,23-27,6,No,10,Specialized,High School Diploma,1,,Less than 1 year,7,3,0,3,3,3,No,Yes,0,1,No,1,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,0,2,0,35.11111111111111,.1111111119389534,0,0,0,1,1,No
25515,F,BLACK,18-22,18,,8,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,0,0,0,0,78,0,0,0,0,.3538461538461539,2.809615384615384,No
25520,M,BLACK,18-22,2,No,9,Specialized,Less than HS diploma,1,Other,Less than 1 year,3,1,1,3,0,0,No,No,2,0,Yes,1,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,0,29,.3333333432674408,0,0,0,.8505747126436781,1,No
25523,M,BLACK,23-27,22,No,5,Standard,High School Diploma,3 or more,Drug,Less than 1 year,3,5,0,0,3,2,No,No,2,2,No,0,2 or more,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,0,6,0,0,8.405405405405405,.013513513840735,0,0,0,1,1.17443729903537,No
25530,M,BLACK,23-27,15,No,3,Standard,High School Diploma,0,Drug,Less than 1 year,2,0,0,0,2,0,No,Yes,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,62.5,0,0,0,0,1,2.922,No
25535,F,WHITE,33-37,17,,10,Specialized,At least some college,1,,Greater than 2 to 3 years,5,0,0,0,5 or more,0,No,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,4,0,0,50.12,0,0,0,0,.819632881085395,.583000798084597,No
25542,M,WHITE,23-27,3,No,10,Standard,High School Diploma,0,Property,1-2 years,2,0,0,1,1,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,1,110.9,0,0,0,0,.9972948602344455,.3293507664562669,No
25543,M,BLACK,28-32,8,Yes,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,4,6 or more,3 or more,0,2,0,No,Yes,1,3,Yes,0,1,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,0,3,2,0,65.90000000000001,.1000000014901161,0,0,0,.078907435508346,.5542488619119879,No
25547,F,WHITE,33-37,25,,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,1,2,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,36.28571428571428,0,0,0,0,1,2.156988188976378,No
25549,M,BLACK,33-37,1,No,5,Standard,High School Diploma,2,Drug,1-2 years,2,1,0,0,1,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0,0,No
25560,M,WHITE,48 or older,25,No,3,Specialized,High School Diploma,0,Other,1-2 years,4,1,1,0,0,0,No,Yes,0,0,No,0,0,No,No,Yes,No,No,No,No,Yes,No,No,No,No,0,6,0,0,,,,,,0,0,Yes
25563,M,WHITE,33-37,3,No,5,Standard,High School Diploma,1,,Less than 1 year,1,2,1,0,1,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,4 or more,10 or more,2,0,20.78947368421053,0,0,.1052631586790085,0,.7856540084388186,1.232911392405063,No
25571,F,BLACK,23-27,6,,6,High,At least some college,2,Violent/Non-Sex,Less than 1 year,2,0,0,2,0,0,No,No,1,0,No,1,0,No,No,No,No,No,No,No,No,No,Yes,No,Yes,4 or more,1,0,0,146.3333333333333,0,0,0,0,.9316628701594533,.8320045558086561,No
25572,M,BLACK,23-27,5,No,6,High,High School Diploma,1,Drug,Less than 1 year,2,0,0,0,2,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,Yes,0,0,0,1,31.27777777777778,0,0,0,0,.7566607460035524,1.946269982238011,No
25592,M,BLACK,28-32,4,No,4,Standard,At least some college,2,,1-2 years,1,0,0,0,1,0,No,No,1,0,No,0,1,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,80.93333333333334,0,0,0,0,.8467874794069192,.3008649093904448,No
25601,M,WHITE,33-37,19,No,9,Specialized,Less than HS diploma,1,Drug,1-2 years,1,0,0,0,1,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,38.41176470588236,0,0,0,0,.9816232771822359,.5593415007656968,No
25609,M,BLACK,23-27,2,No,7,Standard,At least some college,3 or more,Drug,1-2 years,3,2,0,0,2,0,No,No,0,1,No,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,10 or more,0,0,91,0,0,0,0,0,0,No
25616,M,BLACK,18-22,21,No,7,Specialized,High School Diploma,0,Violent/Sex,Less than 1 year,0,1,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,Yes,No,No,4 or more,0,0,0,65.40000000000001,0,0,0,0,1,.7446483180428134,No
25619,M,WHITE,23-27,21,No,7,Standard,Less than HS diploma,1,Other,1-2 years,3,6 or more,1,0,3,5 or more,Yes,No,0,3,Yes,0,2 or more,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,4 or more,0,1,1,55.31818181818182,.0909090936183929,0,0,0,1,.9003697617091208,No
25629,M,BLACK,23-27,5,Yes,6,High,High School Diploma,0,Property,Less than 1 year,2,0,0,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,52.75,0,0,0,0,.9786729857819905,2.596563981042654,No
25633,M,WHITE,28-32,11,Yes,7,Standard,At least some college,0,Violent/Non-Sex,1-2 years,1,3,2,1,0,0,No,No,0,2,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,12.95,.1000000014901161,0,0,0,0,0,No
25638,F,WHITE,38-42,12,,5,Standard,At least some college,0,,1-2 years,1,1,0,0,1,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,1,126.9,0,0,0,0,.9235618597320725,.2878250591016548,No
25646,M,BLACK,48 or older,9,Yes,2,Standard,At least some college,3 or more,,Less than 1 year,1,2,0,0,1,1,No,Yes,0,0,No,0,1,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,0,0,0,2,26.85714285714286,0,0,0,0,1,2.914228723404255,No
25647,M,BLACK,23-27,20,No,6,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,1,1,1,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,No,No,Yes,Yes,No,No,No,4 or more,0,0,2,,.119999997317791,0,0,0,0,,No
25654,M,BLACK,48 or older,5,No,2,Standard,At least some college,3 or more,Drug,Less than 1 year,1,5,0,0,1,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,4,0,0,31.89473684210526,0,0,0,0,0,0,No
25657,M,WHITE,23-27,7,No,5,Standard,At least some college,3 or more,Drug,Less than 1 year,1,1,0,0,2,0,No,No,0,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,2,5,0,0,25.28947368421053,.0263157896697521,0,0,.0789473652839661,.7804370447450573,.3800728407908429,Yes
25666,M,BLACK,43-47,11,No,3,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,2,0,2,0,0,0,No,No,1,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,9,1,3 or more,21.72,0,0,0,0,.9337016574585635,.6726519337016574,No
25681,M,WHITE,43-47,14,No,3,Standard,High School Diploma,1,Drug,Less than 1 year,4,0,0,0,2,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,115.2,0,0,0,0,1,1.268229166666667,No
